time,BlkCnt,DiffLast,HashRate
11/28/12,172,3438908.96,29.40324376
11/29/12,166,3438908.96,28.37754921
11/30/12,125,3438908.96,21.36863646
12/1/12,167,3438908.96,28.5484983
12/2/12,143,3438908.96,24.4457201
12/3/12,147,3438908.96,25.12951647
12/4/12,112,3438908.96,19.14629826
12/5/12,122,3438908.96,20.85578918
12/6/12,137,3438908.96,23.42002555
12/7/12,129,3438908.96,22.05243282
12/8/12,138,3438908.96,23.59097465
12/9/12,126,3438908.96,21.53958555
12/10/12,143,3370181.799,24.31247872
12/11/12,144,3370181.799,24.12470102
12/12/12,130,3370181.799,21.77924397
12/13/12,131,3370181.799,21.94677662
12/14/12,106,3370181.799,17.75846047
12/15/12,116,3370181.799,19.43378693
12/16/12,111,3370181.799,18.5961237
12/17/12,134,3370181.799,22.44937456
12/18/12,125,3370181.799,20.94158074
12/19/12,142,3370181.799,23.78963572
12/20/12,106,3370181.799,17.75846047
12/21/12,126,3370181.799,21.10911339
12/22/12,153,3370181.799,25.63249483
12/23/12,122,3370181.799,20.43898281
12/24/12,132,3370181.799,22.11430926
12/25/12,124,3370181.799,20.7740481
12/26/12,154,2979636.617,24.26631308
12/27/12,156,2979636.617,23.10649218
12/28/12,169,2979636.617,25.0320332
12/29/12,144,2979636.617,21.32906971
12/30/12,166,2979636.617,24.58767758
12/31/12,158,2979636.617,23.40272926
1/1/13,162,2979636.617,23.99520342
1/2/13,153,2979636.617,22.66213656
1/3/13,162,2979636.617,23.99520342
1/4/13,153,2979636.617,22.66213656
1/5/13,141,2979636.617,20.88471409
1/6/13,145,2979636.617,21.47718825
1/7/13,168,2979636.617,24.88391466
1/8/13,133,3249549.584,20.67923936
1/9/13,130,3249549.584,20.99967818
1/10/13,147,3249549.584,23.74578994
1/11/13,117,3249549.584,18.89971036
1/12/13,122,3249549.584,19.70739029
1/13/13,133,3249549.584,21.48428614
1/14/13,157,3249549.584,25.36114981
1/15/13,121,3249549.584,19.54585431
1/16/13,131,3249549.584,21.16121417
1/17/13,111,3249549.584,17.93049445
1/18/13,121,3249549.584,19.54585431
1/19/13,154,3249549.584,24.87654185
1/20/13,130,3249549.584,20.99967818
1/21/13,132,3249549.584,21.32275015
1/22/13,144,3249549.584,23.26118199
1/23/13,126,2968775.332,19.89294123
1/24/13,156,2968775.332,23.02226507
1/25/13,137,2968775.332,20.21827125
1/26/13,156,2968775.332,23.02226507
1/27/13,151,2968775.332,22.28437196
1/28/13,147,2968775.332,21.69405747
1/29/13,158,2968775.332,23.31742231
1/30/13,153,2968775.332,22.5795292
1/31/13,193,2968775.332,28.48267409
2/1/13,147,2968775.332,21.69405747
2/2/13,153,2968775.332,22.5795292
2/3/13,186,2968775.332,27.44962373
2/4/13,164,2968775.332,24.20289405
2/5/13,167,3275464.587,25.94150638
2/6/13,146,3275464.587,23.77233725
2/7/13,154,3275464.587,25.07493108
2/8/13,151,3275464.587,24.58645839
2/9/13,143,3275464.587,23.28386457
2/10/13,161,3275464.587,26.21470067
2/11/13,159,3275464.587,25.88905221
2/12/13,139,3275464.587,22.63256766
2/13/13,171,3275464.587,27.84294295
2/14/13,151,3275464.587,24.58645839
2/15/13,179,3275464.587,29.14553677
2/16/13,189,3275464.587,30.77377905
2/17/13,188,3275464.587,30.61095482
2/18/13,161,3651011.631,29.22033639
2/19/13,159,3651011.631,28.85735084
2/20/13,193,3651011.631,35.02810511
2/21/13,176,3651011.631,31.94272797
2/22/13,170,3651011.631,30.85377134
2/23/13,164,3651011.631,29.7648147
2/24/13,156,3651011.631,28.31287252
2/25/13,204,3651011.631,37.02452561
2/26/13,166,3651011.631,30.12780025
2/27/13,193,3651011.631,35.02810511
2/28/13,168,3651011.631,30.49078579
3/1/13,152,4367876.001,29.2261354
3/2/13,145,4367876.001,31.48360259
3/3/13,161,4367876.001,34.95765529
3/4/13,179,4367876.001,38.86596457
3/5/13,139,4367876.001,30.18083283
3/6/13,155,4367876.001,33.65488553
3/7/13,160,4367876.001,34.74052699
3/8/13,160,4367876.001,34.74052699
3/9/13,169,4367876.001,36.69468164
3/10/13,183,4367876.001,39.73447775
3/11/13,164,4367876.001,35.60904017
3/12/13,135,4367876.001,29.31231965
3/13/13,157,4367876.001,34.08914211
3/14/13,179,4847647.152,41.63251276
3/15/13,172,4847647.152,41.44818968
3/16/13,175,4847647.152,42.17112322
3/17/13,209,4847647.152,50.36437002
3/18/13,190,4847647.152,45.78579093
3/19/13,170,4847647.152,40.96623399
3/20/13,211,4847647.152,50.84632572
3/21/13,218,4847647.152,52.53317065
3/22/13,229,4847647.152,55.18392696
3/23/13,217,4847647.152,52.2921928
3/24/13,189,6695826.283,52.89469171
3/25/13,144,6695826.283,47.93059151
3/26/13,151,6695826.283,50.26055082
3/27/13,131,6695826.283,43.60352422
3/28/13,183,6695826.283,60.91179337
3/29/13,174,6695826.283,57.9161314
3/30/13,173,6695826.283,57.58328007
3/31/13,169,6695826.283,56.25187475
4/1/13,198,6695826.283,65.90456332
4/2/13,181,6695826.283,60.24609071
4/3/13,175,6695826.283,58.24898273
4/4/13,154,6695826.283,51.2591048
4/5/13,158,7672999.92,55.2621662
4/6/13,163,7672999.92,62.17258387
4/7/13,164,7672999.92,62.55401076
4/8/13,155,7672999.92,59.12116871
4/9/13,176,7672999.92,67.1311335
4/10/13,191,7672999.92,72.85253693
4/11/13,160,7672999.92,61.02830318
4/12/13,173,7672999.92,65.98685282
4/13/13,167,7672999.92,63.69829145
4/14/13,153,7672999.92,58.35831492
4/15/13,164,7672999.92,62.55401076
4/16/13,177,7672999.92,67.5125604
4/17/13,171,8974296.015,68.65245135
4/18/13,147,8974296.015,65.57885717
4/19/13,137,8974296.015,61.11771043
4/20/13,154,8974296.015,68.70165989
4/21/13,176,8974296.015,78.51618274
4/22/13,153,8974296.015,68.25554522
4/23/13,168,8974296.015,74.94726534
4/24/13,162,8974296.015,72.27057729
4/25/13,172,8974296.015,76.73172404
4/26/13,171,8974296.015,76.28560936
4/27/13,147,8974296.015,65.57885717
4/28/13,177,8974296.015,78.96229741
4/29/13,174,8974296.015,77.62395339
4/30/13,149,10076292.88,73.26387614
5/1/13,151,10076292.88,75.63518065
5/2/13,134,10076292.88,67.11996164
5/3/13,137,10076292.88,68.62264735
5/4/13,159,10076292.88,79.64234254
5/5/13,165,10076292.88,82.64771396
5/6/13,166,10076292.88,83.14860919
5/7/13,168,10076292.88,84.15039967
5/8/13,165,10076292.88,82.64771396
5/9/13,164,10076292.88,82.14681872
5/10/13,172,10076292.88,86.15398061
5/11/13,182,10076292.88,91.16293297
5/12/13,168,11187257.46,86.30422727
5/13/13,174,11187257.46,96.76515576
5/14/13,154,11187257.46,85.64272406
5/15/13,141,11187257.46,78.41314346
5/16/13,148,11187257.46,82.30599455
5/17/13,161,11187257.46,89.53557516
5/18/13,149,11187257.46,82.86211614
5/19/13,156,11187257.46,86.75496723
5/20/13,129,11187257.46,71.73968444
5/21/13,151,11187257.46,83.97435931
5/22/13,156,11187257.46,86.75496723
5/23/13,174,11187257.46,96.76515576
5/24/13,169,11187257.46,93.98454783
5/25/13,165,12153411.71,94.1614509
5/26/13,163,12153411.71,98.4763478
5/27/13,176,12153411.71,106.3302897
5/28/13,158,12153411.71,95.45560094
5/29/13,168,12153411.71,101.4970947
5/30/13,179,12153411.71,108.1427378
5/31/13,175,12153411.71,105.7261403
6/1/13,213,12153411.71,128.6838165
6/2/13,199,12153411.71,120.2257252
6/3/13,213,12153411.71,128.6838165
6/4/13,213,12153411.71,128.6838165
6/5/13,184,15605632.68,124.0342973
6/6/13,181,15605632.68,140.4125977
6/7/13,161,15605632.68,124.8973935
6/8/13,181,15605632.68,140.4125977
6/9/13,159,15605632.68,123.3458731
6/10/13,174,15605632.68,134.9822762
6/11/13,180,15605632.68,139.6368375
6/12/13,203,15605632.68,157.4793223
6/13/13,186,15605632.68,144.2913987
6/14/13,180,15605632.68,139.6368375
6/15/13,173,15605632.68,134.206516
6/16/13,185,19339258.27,147.5988283
6/17/13,145,19339258.27,139.3971628
6/18/13,140,19339258.27,134.590364
6/19/13,136,19339258.27,130.7449251
6/20/13,154,19339258.27,148.0494004
6/21/13,168,19339258.27,161.5084369
6/22/13,176,19339258.27,169.1993148
6/23/13,165,19339258.27,158.6243576
6/24/13,150,19339258.27,144.2039615
6/25/13,157,19339258.27,150.9334797
6/26/13,174,19339258.27,167.2765953
6/27/13,167,19339258.27,160.5470771
6/28/13,169,19339258.27,162.4697966
6/29/13,169,21335329.11,170.0109133
6/30/13,153,21335329.11,162.2694993
7/1/13,157,21335329.11,166.5118392
7/2/13,153,21335329.11,162.2694993
7/3/13,184,21335329.11,195.1476332
7/4/13,165,21335329.11,174.9965189
7/5/13,186,21335329.11,197.2688031
7/6/13,187,21335329.11,198.3293881
7/7/13,186,21335329.11,197.2688031
7/8/13,192,21335329.11,203.6323129
7/9/13,185,21335329.11,196.2082181
7/10/13,195,26162875.68,207.5340037
7/11/13,174,26162875.68,226.2980672
7/12/13,154,26162875.68,200.2867951
7/13/13,157,26162875.68,204.1884859
7/14/13,172,26162875.68,223.69694
7/15/13,164,26162875.68,213.2924311
7/16/13,164,26162875.68,213.2924311
7/17/13,184,26162875.68,239.3037032
7/18/13,161,26162875.68,209.3907403
7/19/13,171,26162875.68,222.3963764
7/20/13,186,26162875.68,241.9048304
7/21/13,199,26162875.68,258.8121573
7/22/13,165,31256960.73,224.2156717
7/23/13,141,31256960.73,219.0846643
7/24/13,159,31256960.73,247.0529193
7/25/13,146,31256960.73,226.8536241
7/26/13,164,31256960.73,254.8218791
7/27/13,181,31256960.73,281.2363422
7/28/13,168,31256960.73,261.0370469
7/29/13,178,31256960.73,276.5749663
7/30/13,197,31256960.73,306.0970133
7/31/13,190,31256960.73,295.2204697
8/1/13,177,31256960.73,275.0211744
8/2/13,192,31256960.73,298.3280536
8/3/13,170,37392766.14,290.0706968
8/4/13,179,37392766.14,332.7260031
8/5/13,189,37392766.14,351.314048
8/6/13,190,37392766.14,353.1728525
8/7/13,186,37392766.14,345.7376346
8/8/13,205,37392766.14,381.0549198
8/9/13,195,37392766.14,362.4668749
8/10/13,210,37392766.14,390.3489422
8/11/13,216,37392766.14,401.5017692
8/12/13,216,37392766.14,401.5017692
8/13/13,183,50810339.05,365.5068854
8/14/13,168,50810339.05,424.3336699
8/15/13,170,50810339.05,429.3852612
8/16/13,168,50810339.05,424.3336699
8/17/13,190,50810339.05,479.9011743
8/18/13,194,50810339.05,490.0043569
8/19/13,177,50810339.05,447.0658308
8/20/13,190,50810339.05,479.9011743
8/21/13,196,50810339.05,495.0559482
8/22/13,216,50810339.05,545.5718613
8/23/13,196,50810339.05,495.0559482
8/24/13,183,65750060.15,514.2066342
8/25/13,151,65750060.15,493.5364359
8/26/13,166,65750060.15,542.5632342
8/27/13,169,65750060.15,552.3685939
8/28/13,178,65750060.15,581.7846728
8/29/13,189,65750060.15,617.7376582
8/30/13,205,65750060.15,670.0329097
8/31/13,223,65750060.15,728.8650677
9/1/13,221,65750060.15,722.3281612
9/2/13,215,65750060.15,702.7174419
9/3/13,194,65750060.15,634.0799243
9/4/13,163,86933017.77,667.543223
9/5/13,179,86933017.77,773.5420118
9/6/13,185,86933017.77,799.4707943
9/7/13,145,86933017.77,626.6122442
9/8/13,157,86933017.77,678.4698092
9/9/13,203,86933017.77,877.2571419
9/10/13,191,86933017.77,825.3995768
9/11/13,200,86933017.77,864.2927506
9/12/13,213,86933017.77,920.4717794
9/13/13,204,86933017.77,881.5786056
9/14/13,218,112628548.7,951.0204206
9/15/13,181,112628548.7,1013.38199
9/16/13,154,112628548.7,862.2145104
9/17/13,179,112628548.7,1002.184398
9/18/13,165,112628548.7,923.8012612
9/19/13,190,112628548.7,1063.771149
9/20/13,200,112628548.7,1119.759104
9/21/13,189,112628548.7,1058.172354
9/22/13,203,112628548.7,1136.555491
9/23/13,210,112628548.7,1175.74706
9/24/13,212,112628548.7,1186.944651
9/25/13,206,148819199.8,1297.27564
9/26/13,162,148819199.8,1198.450493
9/27/13,178,148819199.8,1316.815974
9/28/13,177,148819199.8,1309.418131
9/29/13,170,148819199.8,1257.633233
9/30/13,163,148819199.8,1205.848335
10/1/13,187,148819199.8,1383.396557
10/2/13,191,148819199.8,1412.987927
10/3/13,199,148819199.8,1472.170667
10/4/13,180,148819199.8,1331.611659
10/5/13,219,148819199.8,1620.127518
10/6/13,185,189281249.3,1519.454326
10/7/13,156,189281249.3,1467.838622
10/8/13,162,189281249.3,1524.293954
10/9/13,178,189281249.3,1674.841505
10/10/13,192,189281249.3,1806.570612
10/11/13,185,189281249.3,1740.706058
10/12/13,214,189281249.3,2013.573495
10/13/13,221,189281249.3,2079.438048
10/14/13,250,189281249.3,2352.305484
10/15/13,260,189281249.3,2446.397704
10/16/13,210,267731249.5,2315.216655
10/17/13,167,267731249.5,2222.601764
10/18/13,192,267731249.5,2555.326579
10/19/13,223,267731249.5,2967.90535
10/20/13,199,267731249.5,2648.489527
10/21/13,211,267731249.5,2808.197439
10/22/13,245,267731249.5,3260.703187
10/23/13,221,267731249.5,2941.287365
10/24/13,215,267731249.5,2861.433409
10/25/13,235,267731249.5,3127.613261
10/26/13,182,390928787.6,3408.23009
10/27/13,179,390928787.6,3478.538404
10/28/13,175,390928787.6,3400.805702
10/29/13,160,390928787.6,3109.30807
10/30/13,195,390928787.6,3789.469211
10/31/13,211,390928787.6,4100.400018
11/1/13,208,390928787.6,4042.100491
11/2/13,202,390928787.6,3925.501439
11/3/13,192,390928787.6,3731.169684
11/4/13,195,390928787.6,3789.469211
11/5/13,174,510929738,3596.122592
11/6/13,163,510929738,4139.948171
11/7/13,144,510929738,3657.377526
11/8/13,134,510929738,3403.392975
11/9/13,148,510929738,3758.971346
11/10/13,171,510929738,4343.135812
11/11/13,187,510929738,4749.511092
11/12/13,201,510929738,5105.089463
11/13/13,168,510929738,4266.940446
11/14/13,183,510929738,4647.917272
11/15/13,166,510929738,4216.143536
11/16/13,194,510929738,4927.300277
11/17/13,186,609482679.9,5042.553703
11/18/13,156,609482679.9,4726.417543
11/19/13,161,609482679.9,4877.905285
11/20/13,164,609482679.9,4968.79793
11/21/13,150,609482679.9,4544.632253
11/22/13,172,609482679.9,5211.178317
11/23/13,170,609482679.9,5150.58322
11/24/13,168,609482679.9,5089.988123
11/25/13,173,609482679.9,5241.475865
11/26/13,159,609482679.9,4817.310188
11/27/13,173,609482679.9,5241.475865
11/28/13,181,609482679.9,5483.856252
11/29/13,173,707408283.1,5480.003364
11/30/13,176,707408283.1,6189.120342
12/1/13,195,707408283.1,6857.264015
12/2/13,159,707408283.1,5591.307582
12/3/13,200,707408283.1,7033.091298
12/4/13,171,707408283.1,6013.29306
12/5/13,170,707408283.1,5978.127603
12/6/13,208,707408283.1,7314.41495
12/7/13,195,707408283.1,6857.264015
12/8/13,195,707408283.1,6857.264015
12/9/13,176,707408283.1,6189.120342
12/10/13,192,908350862.4,7450.991332
12/11/13,165,908350862.4,7450.470438
12/12/13,163,908350862.4,7360.161705
12/13/13,174,908350862.4,7856.859734
12/14/13,198,908350862.4,8940.564525
12/15/13,177,908350862.4,7992.322833
12/16/13,201,908350862.4,9076.027624
12/17/13,203,908350862.4,9166.336357
12/18/13,199,908350862.4,8985.718892
12/19/13,226,908350862.4,10204.88678
12/20/13,178,908350862.4,8037.4772
12/21/13,161,1180923195,8611.267744
12/22/13,169,1180923195,9920.977766
12/23/13,171,1180923195,10038.38579
12/24/13,169,1180923195,9920.977766
12/25/13,162,1180923195,9510.049693
12/26/13,180,1180923195,10566.72188
12/27/13,184,1180923195,10801.53792
12/28/13,150,1180923195,8805.601567
12/29/13,168,1180923195,9862.273755
12/30/13,173,1180923195,10155.79381
12/31/13,184,1180923195,10801.53792
1/1/14,205,1180923195,12034.32214
1/2/14,134,1418481395,9425.136247
1/3/14,161,1418481395,11352.60791
1/4/14,141,1418481395,9942.34606
1/5/14,193,1418481395,13609.02688
1/6/14,186,1418481395,13115.43523
1/7/14,177,1418481395,12480.81739
1/8/14,193,1418481395,13609.02688
1/9/14,207,1418481395,14596.21017
1/10/14,187,1418481395,13185.94832
1/11/14,210,1418481395,14807.74945
1/12/14,207,1418481395,14596.21017
1/13/14,169,1789546951,14628.24067
1/14/14,162,1789546951,14411.33556
1/15/14,184,1789546951,16368.43051
1/16/14,185,1789546951,16457.38937
1/17/14,152,1789546951,13521.74694
1/18/14,174,1789546951,15478.84189
1/19/14,169,1789546951,15034.04759
1/20/14,195,1789546951,17346.97798
1/21/14,166,1789546951,14767.171
1/22/14,192,1789546951,17080.1014
1/23/14,177,1789546951,15745.71848
1/24/14,189,2193847870,18340.6658
1/25/14,165,2193847870,17994.36691
1/26/14,152,2193847870,16576.62891
1/27/14,174,2193847870,18975.87783
1/28/14,154,2193847870,16794.74245
1/29/14,152,2193847870,16576.62891
1/30/14,176,2193847870,19193.99137
1/31/14,184,2193847870,20066.44552
2/1/14,189,2193847870,20611.72937
2/2/14,186,2193847870,20284.55906
2/3/14,181,2193847870,19739.27522
2/4/14,172,2193847870,18757.76429
2/5/14,168,2621404453,20723.23391
2/6/14,182,2621404453,23716.55143
2/7/14,155,2621404453,20198.16194
2/8/14,182,2621404453,23716.55143
2/9/14,138,2621404453,17982.87966
2/10/14,156,2621404453,20328.47266
2/11/14,164,2621404453,21370.95844
2/12/14,178,2621404453,23195.30855
2/13/14,178,2621404453,23195.30855
2/14/14,191,2621404453,24889.34793
2/15/14,187,2621404453,24368.10505
2/16/14,195,3129573175,25486.37444
2/17/14,155,3129573175,24113.64858
2/18/14,163,3129573175,25358.22399
2/19/14,200,3129573175,31114.38527
2/20/14,177,3129573175,27536.23096
2/21/14,152,3129573175,23646.9328
2/22/14,180,3129573175,28002.94674
2/23/14,168,3129573175,26136.08362
2/24/14,191,3129573175,29714.23793
2/25/14,161,3129573175,25047.08014
2/26/14,184,3129573175,28625.23444
2/27/14,188,3129573175,29247.52215
2/28/14,181,3815723799,31125.9784
3/1/14,144,3815723799,27314.01488
3/2/14,140,3815723799,26555.29224
3/3/14,148,3815723799,28072.73751
3/4/14,149,3815723799,28262.41817
3/5/14,156,3815723799,29590.18278
3/6/14,173,3815723799,32814.75398
3/7/14,166,3815723799,31486.98937
3/8/14,168,3815723799,31866.35069
3/9/14,179,3815723799,33952.83794
3/10/14,149,3815723799,28262.41817
3/11/14,168,3815723799,31866.35069
3/12/14,182,3815723799,34521.87991
3/13/14,162,4250217920,34076.08382
3/14/14,133,4250217920,28100.17068
3/15/14,165,4250217920,34861.114
3/16/14,171,4250217920,36128.79087
3/17/14,161,4250217920,34015.99608
3/18/14,146,4250217920,30846.8039
3/19/14,160,4250217920,33804.71661
3/20/14,177,4250217920,37396.46774
3/21/14,186,4250217920,39297.98305
3/22/14,170,4250217920,35917.51139
3/23/14,214,4250217920,45213.80846
3/24/14,188,5006860589,40096.67112
3/25/14,157,5006860589,39076.10521
3/26/14,159,5006860589,39573.88999
3/27/14,173,5006860589,43058.38345
3/28/14,174,5006860589,43307.27584
3/29/14,175,5006860589,43556.16823
3/30/14,140,5006860589,34844.93458
3/31/14,180,5006860589,44800.63018
4/1/14,171,5006860589,42560.59867
4/2/14,197,5006860589,49031.80081
4/3/14,204,5006860589,50774.04754
4/4/14,195,5006860589,48534.01603
4/5/14,171,6119726089,47539.47464
4/6/14,151,6119726089,45936.19833
4/7/14,151,6119726089,45936.19833
4/8/14,134,6119726089,40764.57335
4/9/14,161,6119726089,48978.33067
4/10/14,155,6119726089,47153.05126
4/11/14,169,6119726089,51412.03654
4/12/14,161,6119726089,48978.33067
4/13/14,187,6119726089,56887.87475
4/14/14,193,6119726089,58713.15415
4/15/14,182,6119726089,55366.80858
4/16/14,159,6119726089,48369.9042
4/17/14,169,6978842650,53376.55467
4/18/14,160,6978842650,55507.22397
4/19/14,159,6978842650,55160.30382
4/20/14,178,6978842650,61751.78667
4/21/14,171,6978842650,59323.34562
4/22/14,154,6978842650,53425.70307
4/23/14,165,6978842650,57241.82472
4/24/14,151,6978842650,52384.94262
4/25/14,182,6978842650,63139.46727
4/26/14,163,6978842650,56547.98442
4/27/14,177,6978842650,61404.86652
4/28/14,152,6978842650,52731.86277
4/29/14,171,8000872136,59983.81532
4/30/14,137,8000872136,54488.39503
5/1/14,176,8000872136,69999.68996
5/2/14,161,8000872136,64033.8073
5/3/14,142,8000872136,56477.02258
5/4/14,151,8000872136,60056.55218
5/5/14,125,8000872136,49715.68889
5/6/14,194,8000872136,77158.74916
5/7/14,159,8000872136,63238.35627
5/8/14,167,8000872136,66420.16036
5/9/14,170,8000872136,67613.3369
5/10/14,179,8000872136,71192.8665
5/11/14,152,8000872136,60454.27769
5/12/14,164,8853416309,68363.11868
5/13/14,162,8853416309,71297.12532
5/14/14,150,8853416309,66015.85678
5/15/14,171,8853416309,75258.07673
5/16/14,181,8853416309,79659.13385
5/17/14,173,8853416309,76138.28815
5/18/14,172,8853416309,75698.18244
5/19/14,168,8853416309,73937.75959
5/20/14,177,8853416309,77898.711
5/21/14,175,8853416309,77018.49958
5/22/14,172,8853416309,75698.18244
5/23/14,165,8853416309,72617.44246
5/24/14,154,10455720138,73989.05415
5/25/14,161,10455720138,83680.82343
5/26/14,158,10455720138,82121.55343
5/27/14,136,10455720138,70686.90675
5/28/14,169,10455720138,87838.87677
5/29/14,141,10455720138,73285.69008
5/30/14,167,10455720138,86799.36343
5/31/14,147,10455720138,76404.23009
6/1/14,175,10455720138,90957.41677
6/2/14,193,10455720138,100313.0368
6/3/14,178,10455720138,92516.68677
6/4/14,181,10455720138,94075.95677
6/5/14,152,11756551917,80296.30739
6/6/14,139,11756551917,81234.56983
6/7/14,155,11756551917,90585.31168
6/8/14,136,11756551917,79481.30574
6/9/14,156,11756551917,91169.73305
6/10/14,167,11756551917,97598.36807
6/11/14,146,11756551917,85325.51939
6/12/14,172,11756551917,100520.4749
6/13/14,163,11756551917,95260.68261
6/14/14,178,11756551917,104027.0031
6/15/14,190,11756551917,111040.0595
6/16/14,188,11756551917,109871.2168
6/17/14,184,11756551917,107533.5313
6/18/14,158,13462580115,103872.3443
6/19/14,167,13462580115,111761.1574
6/20/14,186,13462580115,124476.4987
6/21/14,186,13462580115,124476.4987
6/22/14,180,13462580115,120461.1277
6/23/14,176,13462580115,117784.2138
6/24/14,188,13462580115,125814.9556
6/25/14,187,13462580115,125145.7271
6/26/14,171,13462580115,114438.0713
6/27/14,197,13462580115,131838.012
6/28/14,182,13462580115,121799.5847
6/29/14,157,16818461371,121250.5834
6/30/14,132,16818461371,110358.6329
7/1/14,133,16818461371,111194.6832
7/2/14,137,16818461371,114538.8842
7/3/14,139,16818461371,116210.9847
7/4/14,166,16818461371,138784.3414
7/5/14,152,16818461371,127079.6379
7/6/14,142,16818461371,118719.1354
7/7/14,150,16818461371,125407.5374
7/8/14,150,16818461371,125407.5374
7/9/14,166,16818461371,138784.3414
7/10/14,149,16818461371,124571.4872
7/11/14,156,16818461371,130423.8389
7/12/14,157,17336316979,131517.3166
7/13/14,160,17336316979,137886.8786
7/14/14,135,17336316979,116342.0538
7/15/14,159,17336316979,137025.0856
7/16/14,144,17336316979,124098.1908
7/17/14,172,17336316979,148228.3945
7/18/14,172,17336316979,148228.3945
7/19/14,177,17336316979,152537.3595
7/20/14,155,17336316979,133577.9137
7/21/14,155,17336316979,133577.9137
7/22/14,142,17336316979,122374.6048
7/23/14,146,17336316979,125821.7767
7/24/14,143,17336316979,123236.3978
7/25/14,163,18736441558,141655.4673
7/26/14,134,18736441558,124806.7373
7/27/14,153,18736441558,142503.2149
7/28/14,150,18736441558,139709.0343
7/29/14,149,18736441558,138777.6407
7/30/14,172,18736441558,160199.6926
7/31/14,154,18736441558,143434.6085
8/1/14,157,18736441558,146228.7892
8/2/14,163,18736441558,151817.1506
8/3/14,154,18736441558,143434.6085
8/4/14,128,18736441558,119218.3759
8/5/14,135,18736441558,125738.1308
8/6/14,164,18736441558,152748.5441
8/7/14,160,18736441558,149022.9699
8/8/14,158,19729645941,153677.3472
8/9/14,182,19729645941,178499.4155
8/10/14,177,19729645941,173595.5854
8/11/14,182,19729645941,178499.4155
8/12/14,174,19729645941,170653.2874
8/13/14,145,19729645941,142211.0728
8/14/14,180,19729645941,176537.8835
8/15/14,165,19729645941,161826.3932
8/16/14,158,19729645941,154961.0311
8/17/14,170,19729645941,166730.2233
8/18/14,198,19729645941,194191.6718
8/19/14,186,23844670039,189172.9252
8/20/14,169,23844670039,200319.9211
8/21/14,165,23844670039,195578.6212
8/22/14,157,23844670039,186096.0214
8/23/14,162,23844670039,192022.6463
8/24/14,146,23844670039,173057.4466
8/25/14,137,23844670039,162389.5218
8/26/14,173,23844670039,205061.221
8/27/14,169,23844670039,200319.9211
8/28/14,173,23844670039,205061.221
8/29/14,170,23844670039,201505.2461
8/30/14,182,23844670039,215729.1458
8/31/14,188,27428630902,224266.3729
9/1/14,136,27428630902,185433.9107
9/2/14,147,27428630902,200432.2417
9/3/14,169,27428630902,230428.9038
9/4/14,158,27428630902,215430.5728
9/5/14,145,27428630902,197705.2725
9/6/14,179,27428630902,244063.7502
9/7/14,155,27428630902,211340.1188
9/8/14,144,27428630902,196341.7878
9/9/14,146,27428630902,199068.7571
9/10/14,157,27428630902,214067.0881
9/11/14,170,27428630902,231792.3884
9/12/14,154,27428630902,209976.6342
9/13/14,181,29829733124,250729.5809
9/14/14,158,29829733124,234289.3641
9/15/14,158,29829733124,234289.3641
9/16/14,171,29829733124,253566.3371
9/17/14,186,29829733124,275808.9982
9/18/14,179,29829733124,265429.0897
9/19/14,171,29829733124,253566.3371
9/20/14,176,29829733124,260980.5575
9/21/14,164,29829733124,243186.4286
9/22/14,168,29829733124,249117.8049
9/23/14,150,29829733124,222426.6115
9/24/14,156,29829733124,231323.6759
9/25/14,172,34661425924,261293.9847
9/26/14,134,34661425924,230885.863
9/27/14,134,34661425924,230885.863
9/28/14,130,34661425924,223993.7477
9/29/14,137,34661425924,236054.9495
9/30/14,153,34661425924,263623.4107
10/1/14,155,34661425924,267069.4684
10/2/14,138,34661425924,237777.9783
10/3/14,146,34661425924,251562.209
10/4/14,154,34661425924,265346.4396
10/5/14,169,34661425924,291191.872
10/6/14,161,34661425924,277407.6414
10/7/14,134,34661425924,230885.863
10/8/14,144,34661425924,248116.1513
10/9/14,148,35002482026,255805.1042
10/10/14,155,35002482026,269697.337
10/11/14,144,35002482026,250557.526
10/12/14,148,35002482026,257517.4572
10/13/14,155,35002482026,269697.337
10/14/14,132,35002482026,229677.7321
10/15/14,151,35002482026,262737.4057
10/16/14,148,35002482026,257517.4572
10/17/14,142,35002482026,247077.5603
10/18/14,164,35002482026,285357.1824
10/19/14,133,35002482026,231417.715
10/20/14,137,35002482026,238377.6462
10/21/14,153,35002482026,266217.3713
10/22/14,159,35002482026,276657.2683
10/23/14,151,35985640265,267771.331
10/24/14,159,35985640265,284428.085
10/25/14,155,35985640265,277272.6615
10/26/14,125,35985640265,223606.985
10/27/14,159,35985640265,284428.085
10/28/14,138,35985640265,246862.1115
10/29/14,155,35985640265,277272.6615
10/30/14,170,35985640265,304105.4997
10/31/14,188,35985640265,336304.9055
11/1/14,159,35985640265,284428.085
11/2/14,155,35985640265,277272.6615
11/3/14,169,35985640265,302316.6438
11/4/14,162,35985640265,289794.6526
11/5/14,138,39603666252,268264.6241
11/6/14,154,39603666252,303181.1749
11/7/14,150,39603666252,295306.3392
11/8/14,153,39603666252,301212.4659
11/9/14,150,39603666252,295306.3392
11/10/14,147,39603666252,289400.2124
11/11/14,129,39603666252,253963.4517
11/12/14,147,39603666252,289400.2124
11/13/14,145,39603666252,285462.7945
11/14/14,154,39603666252,303181.1749
